Mask of S2-1,,,,Mask of S2-1,,,,Mask of S2-1,,,,Mask of S2-1,,,,Mask of S2-1,,,,Mask of S2-1,,
S2,0.321,1674.891,,Mask of S1-1,0.321,0,,Mask of S3-1,0.321,0,,S2,0.655,2064.496,,Mask of S1-1,0.655,35.39,,Mask of S3-1,0.655,16.483
S2,0.351,1974.961,,Mask of S1-1,0.351,0,,Mask of S3-1,0.351,0,,S2,1.414,2318.331,,Mask of S1-1,1.414,0,,Mask of S3-1,1.414,26.286
S2,0.451,1759.539,,Mask of S1-1,0.451,42.265,,Mask of S3-1,0.451,0,,S2,0.4,2262.741,,Mask of S1-1,0.4,0,,Mask of S3-1,0.4,27.009
S2,1.01,1949.022,,Mask of S1-1,1.01,43.705,,Mask of S3-1,1.01,41.819,,S2,1.486,2130.816,,Mask of S1-1,1.486,0,,Mask of S3-1,1.486,46.597
S2,0.298,1664.226,,Mask of S1-1,0.298,72.552,,Mask of S3-1,0.298,0,,S2,0.405,2196.48,,Mask of S1-1,0.405,0,,Mask of S3-1,0.405,0
S2,0.355,1615.389,,Mask of S1-1,0.355,122.579,,Mask of S3-1,0.355,17,,S2,0.525,2800.508,,Mask of S1-1,0.525,0,,Mask of S3-1,0.525,0
S2,0.384,1751.74,,Mask of S1-1,0.384,9.107,,Mask of S3-1,0.384,25.666,,S2,0.313,2027.614,,Mask of S1-1,0.313,0,,Mask of S3-1,0.313,0
S2,1.23,2293.459,,Mask of S1-1,1.23,15.502,,Mask of S3-1,1.23,0,,S2,1.001,2477.229,,Mask of S1-1,1.001,39.695,,Mask of S3-1,1.001,0
S2,0.538,2152.338,,Mask of S1-1,0.538,58.438,,Mask of S3-1,0.538,0,,S2,0.996,2505.82,,Mask of S1-1,0.996,0,,Mask of S3-1,0.996,0
S2,0.405,2133.338,,Mask of S1-1,0.405,0,,Mask of S3-1,0.405,0,,S2,0.465,2294.11,,Mask of S1-1,0.465,0,,Mask of S3-1,0.465,12.306
S2,0.446,1834.126,,Mask of S1-1,0.446,0,,Mask of S3-1,0.446,0,,S2,1.348,2795.197,,Mask of S1-1,1.348,55.619,,Mask of S3-1,1.348,0
S2,0.287,1784.948,,Mask of S1-1,0.287,43.239,,Mask of S3-1,0.287,0,,S2,0.31,2240.582,,Mask of S1-1,0.31,0,,Mask of S3-1,0.31,0
S2,0.356,1852.5,,Mask of S1-1,0.356,74.895,,Mask of S3-1,0.356,7.133,,S2,0.298,2233.364,,Mask of S1-1,0.298,34.142,,Mask of S3-1,0.298,0
S2,0.429,1536.302,,Mask of S1-1,0.429,65.233,,Mask of S3-1,0.429,40.77,,S2,0.267,2467.687,,Mask of S1-1,0.267,2.383,,Mask of S3-1,0.267,0
S2,0.866,2040.948,,Mask of S1-1,0.866,0,,Mask of S3-1,0.866,4.77,,S2,0.679,1992.361,,Mask of S1-1,0.679,58.486,,Mask of S3-1,0.679,0
S2,0.683,1760.891,,Mask of S1-1,0.683,6.515,,Mask of S3-1,0.683,55.374,,S2,0.356,2526.136,,Mask of S1-1,0.356,80.245,,Mask of S3-1,0.356,0
S2,0.86,2655.694,,Mask of S1-1,0.86,64.674,,Mask of S3-1,0.86,15.522,,S2,0.426,2591.974,,Mask of S1-1,0.426,0,,Mask of S3-1,0.426,0
S2,0.4,1965.389,,Mask of S1-1,0.4,0,,Mask of S3-1,0.4,11.916,,S2,0.277,2397.198,,Mask of S1-1,0.277,67.77,,Mask of S3-1,0.277,0
S2,0.316,1704.441,,Mask of S1-1,0.316,0,,Mask of S3-1,0.316,0,,S2,0.307,2567.695,,Mask of S1-1,0.307,64.268,,Mask of S3-1,0.307,0
S2,0.858,2189.669,,Mask of S1-1,0.858,35.53,,Mask of S3-1,0.858,38.12,,S2,0.487,2382.171,,Mask of S1-1,0.487,0,,Mask of S3-1,0.487,46.304
S2,0.452,1764.413,,Mask of S1-1,0.452,100.455,,Mask of S3-1,0.452,30.207,,S2,0.654,2267.75,,Mask of S1-1,0.654,0,,Mask of S3-1,0.654,0.971
S2,0.64,1788.146,,Mask of S1-1,0.64,24.309,,Mask of S3-1,0.64,3.969,,S2,0.405,2207.938,,Mask of S1-1,0.405,0.785,,Mask of S3-1,0.405,8.631
S2,0.426,1816.354,,Mask of S1-1,0.426,102.895,,Mask of S3-1,0.426,37.281,,S2,0.74,2889.675,,Mask of S1-1,0.74,28.333,,Mask of S3-1,0.74,6.869
S2,0.263,2716.583,,Mask of S1-1,0.263,0,,Mask of S3-1,0.263,4.834,,S2,0.297,2144.416,,Mask of S1-1,0.297,0,,Mask of S3-1,0.297,0
S2,0.721,1718.753,,Mask of S1-1,0.721,9.249,,Mask of S3-1,0.721,0,,S2,0.64,3059.387,,Mask of S1-1,0.64,26.294,,Mask of S3-1,0.64,16.372
S2,0.325,1795.111,,Mask of S1-1,0.325,0,,Mask of S3-1,0.325,0,,S2,0.405,1896.625,,Mask of S1-1,0.405,0,,Mask of S3-1,0.405,0
S2,0.662,2243.842,,Mask of S1-1,0.662,54.266,,Mask of S3-1,0.662,0,,S2,0.444,2405.045,,Mask of S1-1,0.444,0,,Mask of S3-1,0.444,18.624
S2,0.267,1554.995,,Mask of S1-1,0.267,0,,Mask of S3-1,0.267,0,,S2,1.297,2210.512,,Mask of S1-1,1.297,52.666,,Mask of S3-1,1.297,3.429
S2,0.278,1678.108,,Mask of S1-1,0.278,0,,Mask of S3-1,0.278,35.448,,S2,0.444,2580.326,,Mask of S1-1,0.444,22.921,,Mask of S3-1,0.444,0
S2,0.925,2094.156,,Mask of S1-1,0.925,0,,Mask of S3-1,0.925,16.152,,S2,0.34,2552.689,,Mask of S1-1,0.34,63.516,,Mask of S3-1,0.34,0
S2,1.712,2390.999,,Mask of S1-1,1.712,0,,Mask of S3-1,1.712,2.598,,S2,0.53,2345.536,,Mask of S1-1,0.53,1.8,,Mask of S3-1,0.53,0
S2,0.383,2022.977,,Mask of S1-1,0.383,137.052,,Mask of S3-1,0.383,32.394,,S2,0.462,3725.574,,Mask of S1-1,0.462,1.375,,Mask of S3-1,0.462,0
S2,0.368,2001.603,,Mask of S1-1,0.368,26.797,,Mask of S3-1,0.368,33.712,,S2,0.624,2058.537,,Mask of S1-1,0.624,0,,Mask of S3-1,0.624,0
S2,1.091,2282.642,,Mask of S1-1,1.091,59.092,,Mask of S3-1,1.091,0,,S2,0.28,2066.707,,Mask of S1-1,0.28,0,,Mask of S3-1,0.28,0
S2,0.658,2106.534,,Mask of S1-1,0.658,72.926,,Mask of S3-1,0.658,0,,S2,0.311,1820.636,,Mask of S1-1,0.311,22.44,,Mask of S3-1,0.311,0
S2,0.262,2503.624,,Mask of S1-1,0.262,0,,Mask of S3-1,0.262,0,,S2,0.507,2233.619,,Mask of S1-1,0.507,40.098,,Mask of S3-1,0.507,0
S2,0.996,1902.219,,Mask of S1-1,0.996,54.894,,Mask of S3-1,0.996,6.702,,S2,1.043,2620.983,,Mask of S1-1,1.043,75.556,,Mask of S3-1,1.043,0
S2,0.396,1947.531,,Mask of S1-1,0.396,0,,Mask of S3-1,0.396,12.028,,S2,0.487,2402.13,,Mask of S1-1,0.487,90.652,,Mask of S3-1,0.487,0
S2,1.037,2173.594,,Mask of S1-1,1.037,36.472,,Mask of S3-1,1.037,9.808,,S2,0.758,2361.046,,Mask of S1-1,0.758,38.166,,Mask of S3-1,0.758,0
S2,1.067,2169.046,,Mask of S1-1,1.067,84.305,,Mask of S3-1,1.067,3.575,,S2,0.771,2491.661,,Mask of S1-1,0.771,0,,Mask of S3-1,0.771,7.415
S2,0.265,1996.516,,Mask of S1-1,0.265,0,,Mask of S3-1,0.265,0,,S2,0.37,2506.354,,Mask of S1-1,0.37,0,,Mask of S3-1,0.37,39.495
S2,1.336,2467.546,,Mask of S1-1,1.336,40.438,,Mask of S3-1,1.336,18.316,,S2,0.54,2774.46,,Mask of S1-1,0.54,75.381,,Mask of S3-1,0.54,0
S2,0.609,1663.315,,Mask of S1-1,0.609,0,,Mask of S3-1,0.609,97.515,,S2,0.273,2049.187,,Mask of S1-1,0.273,0,,Mask of S3-1,0.273,0
S2,0.91,2020.548,,Mask of S1-1,0.91,14.322,,Mask of S3-1,0.91,85.233,,S2,0.801,2345.849,,Mask of S1-1,0.801,20.226,,Mask of S3-1,0.801,46.4
S2,0.515,1610.68,,Mask of S1-1,0.515,0,,Mask of S3-1,0.515,0,,S2,0.282,2227.664,,Mask of S1-1,0.282,0,,Mask of S3-1,0.282,0
S2,0.588,1985.367,,Mask of S1-1,0.588,17.828,,Mask of S3-1,0.588,0.54,,S2,0.891,2315.239,,Mask of S1-1,0.891,0,,Mask of S3-1,0.891,23.182
S2,0.375,1906.897,,Mask of S1-1,0.375,0,,Mask of S3-1,0.375,16.944,,S2,0.25,2040.373,,Mask of S1-1,0.25,0,,Mask of S3-1,0.25,0
S2,0.263,2090.777,,Mask of S1-1,0.263,0,,Mask of S3-1,0.263,0,,S2,0.461,2124.584,,Mask of S1-1,0.461,0,,Mask of S3-1,0.461,115.784
S2,0.28,2180.827,,Mask of S1-1,0.28,0,,Mask of S3-1,0.28,3.4,,S2,0.299,2118.504,,Mask of S1-1,0.299,0,,Mask of S3-1,0.299,62.688
S2,0.385,1736.68,,Mask of S1-1,0.385,72.621,,Mask of S3-1,0.385,0,,S2,0.844,2388.319,,Mask of S1-1,0.844,0,,Mask of S3-1,0.844,0
S2,0.594,1959.449,,Mask of S1-1,0.594,126.164,,Mask of S3-1,0.594,64.686,,S2,0.399,1936.153,,Mask of S1-1,0.399,70.922,,Mask of S3-1,0.399,0
S2,1.058,2256.842,,Mask of S1-1,1.058,54.064,,Mask of S3-1,1.058,52.862,,S2,0.258,1917.686,,Mask of S1-1,0.258,0,,Mask of S3-1,0.258,12.319
S2,0.488,2222.276,,Mask of S1-1,0.488,0,,Mask of S3-1,0.488,44.235,,S2,0.446,2345.925,,Mask of S1-1,0.446,99.008,,Mask of S3-1,0.446,0
S2,0.77,2319.66,,Mask of S1-1,0.77,45.388,,Mask of S3-1,0.77,8.252,,S2,0.25,2464.259,,Mask of S1-1,0.25,0,,Mask of S3-1,0.25,25.373
S2,0.346,1964.176,,Mask of S1-1,0.346,0,,Mask of S3-1,0.346,25.683,,S2,0.356,1916.087,,Mask of S1-1,0.356,0,,Mask of S3-1,0.356,0
S2,0.282,1965.031,,Mask of S1-1,0.282,47.389,,Mask of S3-1,0.282,3.385,,S2,0.421,2134.299,,Mask of S1-1,0.421,4.527,,Mask of S3-1,0.421,35.459
S2,0.92,2906.6,,Mask of S1-1,0.92,21.768,,Mask of S3-1,0.92,101.24,,S2,1.065,3069.233,,Mask of S1-1,1.065,0,,Mask of S3-1,1.065,17
S2,1.277,1939.7,,Mask of S1-1,1.277,52.493,,Mask of S3-1,1.277,29.854,,S2,0.394,2079.528,,Mask of S1-1,0.394,0,,Mask of S3-1,0.394,0
S2,0.29,1599.391,,Mask of S1-1,0.29,0,,Mask of S3-1,0.29,59.099,,S2,0.356,1998.378,,Mask of S1-1,0.356,1.783,,Mask of S3-1,0.356,0
S2,0.3,1733.859,,Mask of S1-1,0.3,100.519,,Mask of S3-1,0.3,55.021,,S2,0.918,2534.259,,Mask of S1-1,0.918,0,,Mask of S3-1,0.918,15.57
S2,0.419,1627.545,,Mask of S1-1,0.419,0,,Mask of S3-1,0.419,0,,S2,0.638,2402.688,,Mask of S1-1,0.638,0,,Mask of S3-1,0.638,0
S2,0.532,2135.433,,Mask of S1-1,0.532,0,,Mask of S3-1,0.532,66.288,,S2,0.449,2191.017,,Mask of S1-1,0.449,0,,Mask of S3-1,0.449,0
S2,0.394,1755.098,,Mask of S1-1,0.394,0,,Mask of S3-1,0.394,0,,S2,0.796,2242.798,,Mask of S1-1,0.796,0,,Mask of S3-1,0.796,0
S2,1.273,1685.381,,Mask of S1-1,1.273,103.048,,Mask of S3-1,1.273,38.674,,S2,0.445,2189.597,,Mask of S1-1,0.445,22.857,,Mask of S3-1,0.445,0
S2,0.421,1650.462,,Mask of S1-1,0.421,0,,Mask of S3-1,0.421,0,,S2,0.292,2088.577,,Mask of S1-1,0.292,0,,Mask of S3-1,0.292,28.333
S2,0.364,1757.976,,Mask of S1-1,0.364,0,,Mask of S3-1,0.364,0,,S2,0.65,2914.795,,Mask of S1-1,0.65,34.684,,Mask of S3-1,0.65,0
S2,0.629,2029.784,,Mask of S1-1,0.629,0,,Mask of S3-1,0.629,12.624,,S2,0.39,2723.776,,Mask of S1-1,0.39,0,,Mask of S3-1,0.39,11.406
S2,0.254,1645.422,,Mask of S1-1,0.254,0,,Mask of S3-1,0.254,0,,S2,0.258,2444.246,,Mask of S1-1,0.258,0,,Mask of S3-1,0.258,0
S2,0.384,1886.175,,Mask of S1-1,0.384,0,,Mask of S3-1,0.384,0,,S2,0.353,2651.519,,Mask of S1-1,0.353,0,,Mask of S3-1,0.353,0
S2,0.645,1953.734,,Mask of S1-1,0.645,0,,Mask of S3-1,0.645,15.753,,S2,0.36,2061.19,,Mask of S1-1,0.36,0,,Mask of S3-1,0.36,0
S2,0.25,1892.219,,Mask of S1-1,0.25,0,,Mask of S3-1,0.25,0,,S2,0.627,2548.304,,Mask of S1-1,0.627,0,,Mask of S3-1,0.627,9.125
S2,0.373,1639.214,,Mask of S1-1,0.373,0,,Mask of S3-1,0.373,0,,S2,0.65,2779.952,,Mask of S1-1,0.65,0,,Mask of S3-1,0.65,22.96
S2,1.321,1937.273,,Mask of S1-1,1.321,0,,Mask of S3-1,1.321,3.127,,S2,1.035,2537.456,,Mask of S1-1,1.035,0,,Mask of S3-1,1.035,11.661
S2,0.34,1869.374,,Mask of S1-1,0.34,0,,Mask of S3-1,0.34,14.011,,S2,0.323,1980.977,,Mask of S1-1,0.323,20.676,,Mask of S3-1,0.323,0
S2,0.395,1789.11,,Mask of S1-1,0.395,18.502,,Mask of S3-1,0.395,0,,S2,0.404,2418.519,,Mask of S1-1,0.404,0,,Mask of S3-1,0.404,0
S2,0.263,1738.455,,Mask of S1-1,0.263,38.673,,Mask of S3-1,0.263,0,,S2,0.294,2260.97,,Mask of S1-1,0.294,32.415,,Mask of S3-1,0.294,45.381
S2,0.368,1888.156,,Mask of S1-1,0.368,0,,Mask of S3-1,0.368,13.831,,S2,0.303,2017.885,,Mask of S1-1,0.303,3.148,,Mask of S3-1,0.303,25.185
S2,0.89,1862.803,,Mask of S1-1,0.89,10.357,,Mask of S3-1,0.89,93.929,,S2,0.32,1886.167,,Mask of S1-1,0.32,43.658,,Mask of S3-1,0.32,0
S2,0.634,1846.187,,Mask of S1-1,0.634,0,,Mask of S3-1,0.634,161.316,,S2,0.63,2992.516,,Mask of S1-1,0.63,0,,Mask of S3-1,0.63,12.599
S2,0.525,1965.261,,Mask of S1-1,0.525,34.525,,Mask of S3-1,0.525,67.838,,S2,0.361,1821.103,,Mask of S1-1,0.361,2.638,,Mask of S3-1,0.361,5.276
S2,0.335,1866.554,,Mask of S1-1,0.335,28.439,,Mask of S3-1,0.335,0,,S2,0.623,2517.932,,Mask of S1-1,0.623,54.06,,Mask of S3-1,0.623,1.02
S2,0.384,1777.162,,Mask of S1-1,0.384,0,,Mask of S3-1,0.384,4.968,,S2,0.318,1972.059,,Mask of S1-1,0.318,0,,Mask of S3-1,0.318,0
S2,0.505,2209.427,,Mask of S1-1,0.505,6.296,,Mask of S3-1,0.505,0,,S2,0.29,2136.18,,Mask of S1-1,0.29,2.189,,Mask of S3-1,0.29,16.416
S2,0.862,2109.199,,Mask of S1-1,0.862,34.639,,Mask of S3-1,0.862,21.741,,S2,1.217,2393.865,,Mask of S1-1,1.217,0,,Mask of S3-1,1.217,1.305
S2,0.326,2072.313,,Mask of S1-1,0.326,40.878,,Mask of S3-1,0.326,1.947,,S2,0.844,2374.219,,Mask of S1-1,0.844,45.576,,Mask of S3-1,0.844,4.897
S2,1.055,2226.438,,Mask of S1-1,1.055,7.226,,Mask of S3-1,1.055,3.914,,S2,0.551,2260.928,,Mask of S1-1,0.551,11.538,,Mask of S3-1,0.551,1.154
S2,0.862,2046.854,,Mask of S1-1,0.862,0,,Mask of S3-1,0.862,0,,S2,0.776,2150.388,,Mask of S1-1,0.776,63.443,,Mask of S3-1,0.776,1.637
S2,1.324,2483.702,,Mask of S1-1,1.324,14.393,,Mask of S3-1,1.324,23.749,,S2,1.118,2298.408,,Mask of S1-1,1.118,0,,Mask of S3-1,1.118,17.91
S2,0.269,3137.708,,Mask of S1-1,0.269,0,,Mask of S3-1,0.269,0,,S2,0.321,2062.702,,Mask of S1-1,0.321,0,,Mask of S3-1,0.321,0
S2,0.321,2002.407,,Mask of S1-1,0.321,96.86,,Mask of S3-1,0.321,6.919,,S2,0.569,2669.333,,Mask of S1-1,0.569,112.155,,Mask of S3-1,0.569,20.646
S2,0.73,1896.637,,Mask of S1-1,0.73,13.925,,Mask of S3-1,0.73,47.867,,S2,0.603,2088.849,,Mask of S1-1,0.603,0,,Mask of S3-1,0.603,14.752
S2,0.4,1871.025,,Mask of S1-1,0.4,34.953,,Mask of S3-1,0.4,0,,S2,0.378,2145.69,,Mask of S1-1,0.378,37.03,,Mask of S3-1,0.378,0
S2,0.368,1787.549,,Mask of S1-1,0.368,113.237,,Mask of S3-1,0.368,21.61,,S2,0.478,2087.961,,Mask of S1-1,0.478,0,,Mask of S3-1,0.478,13.281
S2,0.986,2136.516,,Mask of S1-1,0.986,0,,Mask of S3-1,0.986,50.936,,S2,0.694,2252.029,,Mask of S1-1,0.694,11.903,,Mask of S3-1,0.694,16.481
S2,0.278,1868.74,,Mask of S1-1,0.278,0,,Mask of S3-1,0.278,0,,S2,0.257,2170.757,,Mask of S1-1,0.257,0,,Mask of S3-1,0.257,14.854
S2,0.701,1900.71,,Mask of S1-1,0.701,42.575,,Mask of S3-1,0.701,10.87,,S2,0.334,2081.149,,Mask of S1-1,0.334,80.877,,Mask of S3-1,0.334,104.664
S2,0.424,1839.441,,Mask of S1-1,0.424,0,,Mask of S3-1,0.424,0,,S2,0.323,2050.266,,Mask of S1-1,0.323,0,,Mask of S3-1,0.323,0
S2,0.328,1972.548,,Mask of S1-1,0.328,38.783,,Mask of S3-1,0.328,0,,S2,0.739,2130.781,,Mask of S1-1,0.739,0,,Mask of S3-1,0.739,0
S2,0.409,2360.662,,Mask of S1-1,0.409,13.216,,Mask of S3-1,0.409,11.662,,S2,0.269,2624.468,,Mask of S1-1,0.269,29.514,,Mask of S3-1,0.269,0
S2,0.365,1675.696,,Mask of S1-1,0.365,0,,Mask of S3-1,0.365,0,,S2,0.269,2187.972,,Mask of S1-1,0.269,0,,Mask of S3-1,0.269,38.958
S2,1.348,2391.938,,Mask of S1-1,1.348,80.836,,Mask of S3-1,1.348,45.957,,S2,0.693,2559.622,,Mask of S1-1,0.693,16.052,,Mask of S3-1,0.693,0
S2,0.329,1760.595,,Mask of S1-1,0.329,0,,Mask of S3-1,0.329,31.875,,S2,0.325,2051.272,,Mask of S1-1,0.325,70.345,,Mask of S3-1,0.325,0
S2,0.518,1756.361,,Mask of S1-1,0.518,45.974,,Mask of S3-1,0.518,45.974,,S2,1.089,2845.633,,Mask of S1-1,1.089,34.136,,Mask of S3-1,1.089,0.875
S2,0.591,1951.268,,Mask of S1-1,0.591,0,,Mask of S3-1,0.591,6.456,,S2,0.655,2433.048,,Mask of S1-1,0.655,5.333,,Mask of S3-1,0.655,0
S2,0.467,2172.968,,Mask of S1-1,0.467,0,,Mask of S3-1,0.467,11.56,,S2,0.325,1956.877,,Mask of S1-1,0.325,9.77,,Mask of S3-1,0.325,78.161
S2,0.27,1950.912,,Mask of S1-1,0.27,0,,Mask of S3-1,0.27,0,,S2,0.313,2260.271,,Mask of S1-1,0.313,45.717,,Mask of S3-1,0.313,0
S2,0.449,1946.4,,Mask of S1-1,0.449,0,,Mask of S3-1,0.449,7.083,,S2,0.764,2955.591,,Mask of S1-1,0.764,29.119,,Mask of S3-1,0.764,0
S2,0.576,2134.037,,Mask of S1-1,0.576,38.636,,Mask of S3-1,0.576,0,,S2,0.962,2308.997,,Mask of S1-1,0.962,0,,Mask of S3-1,0.962,0
S2,0.252,1913.436,,Mask of S1-1,0.252,0,,Mask of S3-1,0.252,0,,S2,0.325,1960.87,,Mask of S1-1,0.325,0,,Mask of S3-1,0.325,0
S2,1.1,2271.702,,Mask of S1-1,1.1,124.757,,Mask of S3-1,1.1,20.793,,S2,0.915,2783.549,,Mask of S1-1,0.915,0,,Mask of S3-1,0.915,7.643
S2,0.481,2486.723,,Mask of S1-1,0.481,46.904,,Mask of S3-1,0.481,0,,S2,0.454,2252.868,,Mask of S1-1,0.454,0,,Mask of S3-1,0.454,16.113
S2,0.253,1847.463,,Mask of S1-1,0.253,0,,Mask of S3-1,0.253,0,,S2,0.249,2262.245,,Mask of S1-1,0.249,0,,Mask of S3-1,0.249,38.25
S2,0.368,1920.912,,Mask of S1-1,0.368,121.881,,Mask of S3-1,0.368,0,,S2,0.53,2040.179,,Mask of S1-1,0.53,40.2,,Mask of S3-1,0.53,31.8
S2,0.446,1847.486,,Mask of S1-1,0.446,188.757,,Mask of S3-1,0.446,0,,S2,0.668,2601.543,,Mask of S1-1,0.668,38.06,,Mask of S3-1,0.668,0
S2,0.557,1924.06,,Mask of S1-1,0.557,74.161,,Mask of S3-1,0.557,0,,S2,0.355,1962.919,,Mask of S1-1,0.355,1.789,,Mask of S3-1,0.355,0
S2,0.293,1936.362,,Mask of S1-1,0.293,0,,Mask of S3-1,0.293,8.681,,S2,1.098,2378.838,,Mask of S1-1,1.098,2.316,,Mask of S3-1,1.098,26.339
S2,0.81,2300.477,,Mask of S1-1,0.81,87.092,,Mask of S3-1,0.81,48.646,,S2,0.459,1956.717,,Mask of S1-1,0.459,13.859,,Mask of S3-1,0.459,0
S2,0.282,2311.509,,Mask of S1-1,0.282,60.929,,Mask of S3-1,0.282,152.323,,S2,0.298,2196.205,,Mask of S1-1,0.298,0,,Mask of S3-1,0.298,56.548
S2,0.407,1967.26,,Mask of S1-1,0.407,0,,Mask of S3-1,0.407,0,,S2,1.702,2304.839,,Mask of S1-1,1.702,28.561,,Mask of S3-1,1.702,28.748
S2,0.959,2605.082,,Mask of S1-1,0.959,80.474,,Mask of S3-1,0.959,18.545,,S2,0.311,1837.3,,Mask of S1-1,0.311,109.14,,Mask of S3-1,0.311,0
S2,0.427,1761.21,,Mask of S1-1,0.427,0,,Mask of S3-1,0.427,0,,S2,0.46,3022.851,,Mask of S1-1,0.46,73.252,,Mask of S3-1,0.46,19.35
S2,1.665,3008.847,,Mask of S1-1,1.665,31.302,,Mask of S3-1,1.665,39.51,,S2,0.354,2114.757,,Mask of S1-1,0.354,0,,Mask of S3-1,0.354,80.81
S2,0.532,1817.667,,Mask of S1-1,0.532,0,,Mask of S3-1,0.532,17.916,,S2,1.46,3143.359,,Mask of S1-1,1.46,77.24,,Mask of S3-1,1.46,0
S2,0.37,1826.919,,Mask of S1-1,0.37,51.515,,Mask of S3-1,0.37,0,,S2,0.692,2664.286,,Mask of S1-1,0.692,102.459,,Mask of S3-1,0.692,0
S2,0.272,1448.335,,Mask of S1-1,0.272,0,,Mask of S3-1,0.272,40.94,,S2,0.85,2517.957,,Mask of S1-1,0.85,10.469,,Mask of S3-1,0.85,0
S2,1.278,3136.51,,Mask of S1-1,1.278,75.058,,Mask of S3-1,1.278,6.462,,S2,0.618,2381.375,,Mask of S1-1,0.618,0,,Mask of S3-1,0.618,0
S2,0.386,1949.226,,Mask of S1-1,0.386,0,,Mask of S3-1,0.386,82.258,,S2,0.645,2606.633,,Mask of S1-1,0.645,0,,Mask of S3-1,0.645,0
S2,0.624,2039.848,,Mask of S1-1,0.624,102.305,,Mask of S3-1,0.624,27.994,,S2,0.363,2311.543,,Mask of S1-1,0.363,74.485,,Mask of S3-1,0.363,2.629
S2,0.857,1986.394,,Mask of S1-1,0.857,0,,Mask of S3-1,0.857,0,,S2,1.721,2897.568,,Mask of S1-1,1.721,51.886,,Mask of S3-1,1.721,16.803
S2,0.654,2241.954,,Mask of S1-1,0.654,0,,Mask of S3-1,0.654,18.943,,S2,0.405,2454.748,,Mask of S1-1,0.405,0.785,,Mask of S3-1,0.405,33.738
S2,0.79,2046.382,,Mask of S1-1,0.79,25.741,,Mask of S3-1,0.79,32.981,,S2,0.496,2318.754,,Mask of S1-1,0.496,0,,Mask of S3-1,0.496,0
S2,0.887,2034.444,,Mask of S1-1,0.887,0,,Mask of S3-1,0.887,0,,S2,1.324,2742.616,,Mask of S1-1,1.324,0,,Mask of S3-1,1.324,3.358
S2,0.72,2042.119,,Mask of S1-1,0.72,0,,Mask of S3-1,0.72,26.029,,S2,0.922,2226.314,,Mask of S1-1,0.922,12.061,,Mask of S3-1,0.922,20.331
S2,0.254,1886.255,,Mask of S1-1,0.254,70,,Mask of S3-1,0.254,0,,S2,0.294,1919.564,,Mask of S1-1,0.294,0,,Mask of S3-1,0.294,0
