Mask of S3-1,,,,Mask of S3-1,,,,Mask of S3-1,,,,Mask of S3-1,,,,Mask of S3-1,,,,Mask of S3-1,,
S3,0.086,335.406,,Mask of S2-1,0.086,0,,Mask of S1-1,0.086,0,,S3,0.034,696.37,,Mask of S2-1,0.034,0,,Mask of S1-1,0.034,0
S3,0.015,335.333,,Mask of S2-1,0.015,0,,Mask of S1-1,0.015,0,,S3,0.226,510.779,,Mask of S2-1,0.226,0,,Mask of S1-1,0.226,0
S3,0.069,301.4,,Mask of S2-1,0.069,0,,Mask of S1-1,0.069,0,,S3,0.016,466.692,,Mask of S2-1,0.016,0,,Mask of S1-1,0.016,0
S3,0.045,292.833,,Mask of S2-1,0.045,0,,Mask of S1-1,0.045,0,,S3,0.024,450.211,,Mask of S2-1,0.024,0,,Mask of S1-1,0.024,0
S3,0.096,566.779,,Mask of S2-1,0.096,0,,Mask of S1-1,0.096,0,,S3,0.045,307.556,,Mask of S2-1,0.045,0,,Mask of S1-1,0.045,0
S3,0.245,532.503,,Mask of S2-1,0.245,0,,Mask of S1-1,0.245,0,,S3,0.097,459.269,,Mask of S2-1,0.097,0,,Mask of S1-1,0.097,153.654
S3,0.388,551.228,,Mask of S2-1,0.388,37.717,,Mask of S1-1,0.388,0,,S3,0.036,384.069,,Mask of S2-1,0.036,0,,Mask of S1-1,0.036,0
S3,0.065,303.865,,Mask of S2-1,0.065,0,,Mask of S1-1,0.065,0,,S3,0.015,296.083,,Mask of S2-1,0.015,0,,Mask of S1-1,0.015,0
S3,0.016,332.308,,Mask of S2-1,0.016,0,,Mask of S1-1,0.016,0,,S3,0.029,739.478,,Mask of S2-1,0.029,0,,Mask of S1-1,0.029,0
S3,0.039,415.129,,Mask of S2-1,0.039,8.226,,Mask of S1-1,0.039,0,,S3,0.041,297.606,,Mask of S2-1,0.041,224.091,,Mask of S1-1,0.041,0
S3,0.135,381.593,,Mask of S2-1,0.135,0,,Mask of S1-1,0.135,0,,S3,0.14,638.509,,Mask of S2-1,0.14,0,,Mask of S1-1,0.14,0
S3,0.325,633.077,,Mask of S2-1,0.325,0,,Mask of S1-1,0.325,0,,S3,0.029,630.652,,Mask of S2-1,0.029,0,,Mask of S1-1,0.029,0
S3,0.127,425.716,,Mask of S2-1,0.127,255,,Mask of S1-1,0.127,87.5,,S3,0.041,556.909,,Mask of S2-1,0.041,0,,Mask of S1-1,0.041,0
S3,0.021,332.706,,Mask of S2-1,0.021,255,,Mask of S1-1,0.021,0,,S3,0.083,542.299,,Mask of S2-1,0.083,0,,Mask of S1-1,0.083,0
S3,0.112,344.733,,Mask of S2-1,0.112,0,,Mask of S1-1,0.112,0,,S3,0.098,519.772,,Mask of S2-1,0.098,0,,Mask of S1-1,0.098,0
S3,0.029,349.652,,Mask of S2-1,0.029,99.783,,Mask of S1-1,0.029,0,,S3,0.027,529.727,,Mask of S2-1,0.027,0,,Mask of S1-1,0.027,0
S3,0.056,342.378,,Mask of S2-1,0.056,0,,Mask of S1-1,0.056,0,,S3,0.277,525.198,,Mask of S2-1,0.277,0,,Mask of S1-1,0.277,0
S3,0.069,364.2,,Mask of S2-1,0.069,0,,Mask of S1-1,0.069,0,,S3,0.098,350.823,,Mask of S2-1,0.098,0,,Mask of S1-1,0.098,0
S3,0.085,387.794,,Mask of S2-1,0.085,0,,Mask of S1-1,0.085,0,,S3,0.061,425.633,,Mask of S2-1,0.061,0,,Mask of S1-1,0.061,0
S3,0.04,262.281,,Mask of S2-1,0.04,0,,Mask of S1-1,0.04,0,,S3,0.026,1019.762,,Mask of S2-1,0.026,0,,Mask of S1-1,0.026,0
S3,0.04,358.688,,Mask of S2-1,0.04,0,,Mask of S1-1,0.04,0,,S3,0.145,594,,Mask of S2-1,0.145,0,,Mask of S1-1,0.145,0
S3,0.106,336.318,,Mask of S2-1,0.106,0,,Mask of S1-1,0.106,0,,S3,0.03,499.958,,Mask of S2-1,0.03,0,,Mask of S1-1,0.03,0
S3,0.042,366.088,,Mask of S2-1,0.042,0,,Mask of S1-1,0.042,0,,S3,0.044,1035.229,,Mask of S2-1,0.044,0,,Mask of S1-1,0.044,0
S3,0.016,274.154,,Mask of S2-1,0.016,0,,Mask of S1-1,0.016,0,,S3,0.056,349.311,,Mask of S2-1,0.056,0,,Mask of S1-1,0.056,0
S3,0.365,410.829,,Mask of S2-1,0.365,0,,Mask of S1-1,0.365,0,,S3,0.015,292.667,,Mask of S2-1,0.015,0,,Mask of S1-1,0.015,0
S3,0.034,541.037,,Mask of S2-1,0.034,0,,Mask of S1-1,0.034,0,,S3,0.12,483.198,,Mask of S2-1,0.12,0,,Mask of S1-1,0.12,0
S3,0.115,636.293,,Mask of S2-1,0.115,0,,Mask of S1-1,0.115,108.098,,S3,0.017,947,,Mask of S2-1,0.017,0,,Mask of S1-1,0.017,0
S3,0.146,423.684,,Mask of S2-1,0.146,0,,Mask of S1-1,0.146,0,,S3,0.031,450.68,,Mask of S2-1,0.031,0,,Mask of S1-1,0.031,0
S3,0.039,360.871,,Mask of S2-1,0.039,0,,Mask of S1-1,0.039,0,,S3,0.233,498.551,,Mask of S2-1,0.233,0,,Mask of S1-1,0.233,25.909
S3,0.056,572.444,,Mask of S2-1,0.056,0,,Mask of S1-1,0.056,0,,S3,0.503,744.965,,Mask of S2-1,0.503,37.24,,Mask of S1-1,0.503,0
S3,0.017,607.071,,Mask of S2-1,0.017,0,,Mask of S1-1,0.017,0,,S3,0.015,312.083,,Mask of S2-1,0.015,255,,Mask of S1-1,0.015,0
S3,0.016,237.538,,Mask of S2-1,0.016,0,,Mask of S1-1,0.016,0,,S3,0.162,444.146,,Mask of S2-1,0.162,0,,Mask of S1-1,0.162,0
S3,0.035,291.607,,Mask of S2-1,0.035,0,,Mask of S1-1,0.035,0,,S3,0.172,1669.014,,Mask of S2-1,0.172,0,,Mask of S1-1,0.172,0
S3,0.076,336.311,,Mask of S2-1,0.076,0,,Mask of S1-1,0.076,0,,S3,0.056,744.089,,Mask of S2-1,0.056,0,,Mask of S1-1,0.056,0
S3,0.026,314.762,,Mask of S2-1,0.026,0,,Mask of S1-1,0.026,0,,S3,0.021,297.353,,Mask of S2-1,0.021,0,,Mask of S1-1,0.021,0
S3,0.029,358.435,,Mask of S2-1,0.029,0,,Mask of S1-1,0.029,0,,S3,0.042,1459.676,,Mask of S2-1,0.042,0,,Mask of S1-1,0.042,0
S3,0.056,280.689,,Mask of S2-1,0.056,0,,Mask of S1-1,0.056,0,,S3,0.113,552.604,,Mask of S2-1,0.113,0,,Mask of S1-1,0.113,0
S3,0.118,311,,Mask of S2-1,0.118,0,,Mask of S1-1,0.118,0,,S3,0.117,1467.553,,Mask of S2-1,0.117,0,,Mask of S1-1,0.117,0
S3,0.24,469.482,,Mask of S2-1,0.24,136.088,,Mask of S1-1,0.24,58.135,,S3,0.054,320.605,,Mask of S2-1,0.054,0,,Mask of S1-1,0.054,0
S3,0.044,275.657,,Mask of S2-1,0.044,0,,Mask of S1-1,0.044,0,,S3,0.066,597.698,,Mask of S2-1,0.066,0,,Mask of S1-1,0.066,0
S3,0.145,432.017,,Mask of S2-1,0.145,0,,Mask of S1-1,0.145,0,,S3,0.055,763.295,,Mask of S2-1,0.055,0,,Mask of S1-1,0.055,0
S3,0.05,262.05,,Mask of S2-1,0.05,0,,Mask of S1-1,0.05,0,,S3,0.015,335.5,,Mask of S2-1,0.015,0,,Mask of S1-1,0.015,0
S3,0.106,287.847,,Mask of S2-1,0.106,0,,Mask of S1-1,0.106,0,,S3,0.021,326.647,,Mask of S2-1,0.021,0,,Mask of S1-1,0.021,0
S3,0.116,496.452,,Mask of S2-1,0.116,0,,Mask of S1-1,0.116,0,,S3,0.077,775.032,,Mask of S2-1,0.077,0,,Mask of S1-1,0.077,0
S3,0.025,334.85,,Mask of S2-1,0.025,0,,Mask of S1-1,0.025,0,,S3,0.019,498.6,,Mask of S2-1,0.019,0,,Mask of S1-1,0.019,0
S3,0.032,285.385,,Mask of S2-1,0.032,0,,Mask of S1-1,0.032,0,,S3,0.105,553.226,,Mask of S2-1,0.105,0,,Mask of S1-1,0.105,0
S3,0.091,415.384,,Mask of S2-1,0.091,0,,Mask of S1-1,0.091,0,,S3,0.037,302.7,,Mask of S2-1,0.037,0,,Mask of S1-1,0.037,0
S3,0.069,328.145,,Mask of S2-1,0.069,0,,Mask of S1-1,0.069,0,,S3,0.078,352.444,,Mask of S2-1,0.078,0,,Mask of S1-1,0.078,0
S3,0.598,1244.34,,Mask of S2-1,0.598,0,,Mask of S1-1,0.598,0,,S3,0.021,292.529,,Mask of S2-1,0.021,0,,Mask of S1-1,0.021,0
S3,0.039,325.323,,Mask of S2-1,0.039,0,,Mask of S1-1,0.039,0,,S3,0.326,584.511,,Mask of S2-1,0.326,21.412,,Mask of S1-1,0.326,0
S3,0.122,364.378,,Mask of S2-1,0.122,0,,Mask of S1-1,0.122,0,,S3,0.061,849.959,,Mask of S2-1,0.061,0,,Mask of S1-1,0.061,0
S3,0.339,495.029,,Mask of S2-1,0.339,0,,Mask of S1-1,0.339,0,,S3,0.021,270.471,,Mask of S2-1,0.021,0,,Mask of S1-1,0.021,0
S3,0.065,303.154,,Mask of S2-1,0.065,0,,Mask of S1-1,0.065,0,,S3,0.142,480.702,,Mask of S2-1,0.142,0,,Mask of S1-1,0.142,69.342
S3,0.032,374.769,,Mask of S2-1,0.032,0,,Mask of S1-1,0.032,0,,S3,0.248,498.538,,Mask of S2-1,0.248,0,,Mask of S1-1,0.248,0
S3,0.178,308.343,,Mask of S2-1,0.178,0,,Mask of S1-1,0.178,0,,S3,0.401,1790.217,,Mask of S2-1,0.401,0,,Mask of S1-1,0.401,0
S3,0.042,266.824,,Mask of S2-1,0.042,0,,Mask of S1-1,0.042,0,,S3,0.06,1233.333,,Mask of S2-1,0.06,0,,Mask of S1-1,0.06,0
S3,0.07,329.321,,Mask of S2-1,0.07,0,,Mask of S1-1,0.07,77.411,,S3,0.197,1390.88,,Mask of S2-1,0.197,0,,Mask of S1-1,0.197,0
S3,0.092,395.135,,Mask of S2-1,0.092,0,,Mask of S1-1,0.092,0,,S3,0.052,569.857,,Mask of S2-1,0.052,0,,Mask of S1-1,0.052,0
S3,0.031,259.92,,Mask of S2-1,0.031,255,,Mask of S1-1,0.031,255,,S3,0.042,720.324,,Mask of S2-1,0.042,0,,Mask of S1-1,0.042,0
S3,0.061,295.531,,Mask of S2-1,0.061,0,,Mask of S1-1,0.061,0,,S3,0.176,502.177,,Mask of S2-1,0.176,0,,Mask of S1-1,0.176,95.851
S3,0.024,268.526,,Mask of S2-1,0.024,0,,Mask of S1-1,0.024,0,,S3,0.118,836.558,,Mask of S2-1,0.118,0,,Mask of S1-1,0.118,0
S3,0.03,297.792,,Mask of S2-1,0.03,0,,Mask of S1-1,0.03,0,,S3,0.161,699.419,,Mask of S2-1,0.161,0,,Mask of S1-1,0.161,0
S3,0.054,334.93,,Mask of S2-1,0.054,0,,Mask of S1-1,0.054,0,,S3,0.102,777.707,,Mask of S2-1,0.102,0,,Mask of S1-1,0.102,0
S3,0.044,318.886,,Mask of S2-1,0.044,0,,Mask of S1-1,0.044,0,,S3,0.08,1679.109,,Mask of S2-1,0.08,0,,Mask of S1-1,0.08,0
S3,0.025,390.05,,Mask of S2-1,0.025,0,,Mask of S1-1,0.025,0,,S3,0.067,586.519,,Mask of S2-1,0.067,0,,Mask of S1-1,0.067,0
S3,0.03,259.042,,Mask of S2-1,0.03,0,,Mask of S1-1,0.03,0,,S3,0.03,525.667,,Mask of S2-1,0.03,0,,Mask of S1-1,0.03,0
S3,0.107,361.64,,Mask of S2-1,0.107,0,,Mask of S1-1,0.107,0,,S3,0.035,334.821,,Mask of S2-1,0.035,0,,Mask of S1-1,0.035,0
S3,0.022,361.556,,Mask of S2-1,0.022,0,,Mask of S1-1,0.022,0,,S3,0.022,296.611,,Mask of S2-1,0.022,0,,Mask of S1-1,0.022,0
S3,0.049,285.077,,Mask of S2-1,0.049,0,,Mask of S1-1,0.049,0,,S3,0.339,795.485,,Mask of S2-1,0.339,37.5,,Mask of S1-1,0.339,0
S3,0.037,424.733,,Mask of S2-1,0.037,0,,Mask of S1-1,0.037,0,,S3,0.078,432.571,,Mask of S2-1,0.078,0,,Mask of S1-1,0.078,0
S3,0.082,438.076,,Mask of S2-1,0.082,50.227,,Mask of S1-1,0.082,15.455,,S3,0.108,381.747,,Mask of S2-1,0.108,0,,Mask of S1-1,0.108,0
S3,0.055,392.659,,Mask of S2-1,0.055,0,,Mask of S1-1,0.055,0,,S3,0.132,1814.038,,Mask of S2-1,0.132,0,,Mask of S1-1,0.132,0
S3,0.05,315.1,,Mask of S2-1,0.05,0,,Mask of S1-1,0.05,0,,S3,0.044,542.314,,Mask of S2-1,0.044,29.143,,Mask of S1-1,0.044,0
S3,0.059,361.277,,Mask of S2-1,0.059,0,,Mask of S1-1,0.059,0,,S3,0.117,774.617,,Mask of S2-1,0.117,0,,Mask of S1-1,0.117,0
S3,0.054,280.837,,Mask of S2-1,0.054,255,,Mask of S1-1,0.054,100.814,,S3,0.495,1745.013,,Mask of S2-1,0.495,0,,Mask of S1-1,0.495,0
S3,0.02,254.188,,Mask of S2-1,0.02,127.5,,Mask of S1-1,0.02,63.75,,S3,0.026,1524.905,,Mask of S2-1,0.026,0,,Mask of S1-1,0.026,0
S3,0.121,301.082,,Mask of S2-1,0.121,0,,Mask of S1-1,0.121,0,,S3,0.544,861.13,,Mask of S2-1,0.544,0,,Mask of S1-1,0.544,0
S3,0.051,276.634,,Mask of S2-1,0.051,0,,Mask of S1-1,0.051,0,,S3,0.171,1017.343,,Mask of S2-1,0.171,0,,Mask of S1-1,0.171,0
S3,0.021,360.647,,Mask of S2-1,0.021,0,,Mask of S1-1,0.021,0,,S3,0.162,464.538,,Mask of S2-1,0.162,0,,Mask of S1-1,0.162,0
S3,0.02,358.5,,Mask of S2-1,0.02,0,,Mask of S1-1,0.02,0,,S3,0.057,634.739,,Mask of S2-1,0.057,0,,Mask of S1-1,0.057,0
S3,0.037,262.833,,Mask of S2-1,0.037,0,,Mask of S1-1,0.037,0,,S3,0.081,612.046,,Mask of S2-1,0.081,219.692,,Mask of S1-1,0.081,0
S3,0.092,440.216,,Mask of S2-1,0.092,0,,Mask of S1-1,0.092,0,,S3,0.263,892.915,,Mask of S2-1,0.263,0,,Mask of S1-1,0.263,0
S3,0.054,367.116,,Mask of S2-1,0.054,189.767,,Mask of S1-1,0.054,0,,S3,0.025,1234.5,,Mask of S2-1,0.025,0,,Mask of S1-1,0.025,0
S3,0.015,243.167,,Mask of S2-1,0.015,0,,Mask of S1-1,0.015,0,,S3,0.078,420.127,,Mask of S2-1,0.078,0,,Mask of S1-1,0.078,0
S3,0.15,409.933,,Mask of S2-1,0.15,0,,Mask of S1-1,0.15,0,,S3,0.422,753.528,,Mask of S2-1,0.422,0,,Mask of S1-1,0.422,77.478
S3,0.08,311.516,,Mask of S2-1,0.08,0,,Mask of S1-1,0.08,0,,S3,0.065,1344.481,,Mask of S2-1,0.065,0,,Mask of S1-1,0.065,0
S3,0.021,255.059,,Mask of S2-1,0.021,0,,Mask of S1-1,0.021,0,,S3,0.13,775.625,,Mask of S2-1,0.13,0,,Mask of S1-1,0.13,0
S3,0.022,370.389,,Mask of S2-1,0.022,0,,Mask of S1-1,0.022,0,,S3,0.074,333.915,,Mask of S2-1,0.074,0,,Mask of S1-1,0.074,0
S3,0.021,258.471,,Mask of S2-1,0.021,0,,Mask of S1-1,0.021,0,,S3,0.041,581.061,,Mask of S2-1,0.041,0,,Mask of S1-1,0.041,0
S3,0.026,438.19,,Mask of S2-1,0.026,0,,Mask of S1-1,0.026,0,,S3,0.026,322.286,,Mask of S2-1,0.026,0,,Mask of S1-1,0.026,0
S3,0.08,374.469,,Mask of S2-1,0.08,0,,Mask of S1-1,0.08,0,,S3,0.04,452.812,,Mask of S2-1,0.04,0,,Mask of S1-1,0.04,0
S3,0.037,284.8,,Mask of S2-1,0.037,255,,Mask of S1-1,0.037,0,,S3,0.197,637.316,,Mask of S2-1,0.197,0,,Mask of S1-1,0.197,0
S3,0.03,246.083,,Mask of S2-1,0.03,0,,Mask of S1-1,0.03,0,,S3,0.034,405.852,,Mask of S2-1,0.034,85,,Mask of S1-1,0.034,85
S3,0.077,441.419,,Mask of S2-1,0.077,0,,Mask of S1-1,0.077,0,,S3,0.202,849.463,,Mask of S2-1,0.202,0,,Mask of S1-1,0.202,0
S3,0.041,362,,Mask of S2-1,0.041,0,,Mask of S1-1,0.041,0,,S3,0.151,1747.802,,Mask of S2-1,0.151,0,,Mask of S1-1,0.151,0
S3,0.132,394.368,,Mask of S2-1,0.132,0,,Mask of S1-1,0.132,0,,S3,0.126,1900.683,,Mask of S2-1,0.126,0,,Mask of S1-1,0.126,0
S3,0.08,477.859,,Mask of S2-1,0.08,0,,Mask of S1-1,0.08,0,,S3,0.021,321.824,,Mask of S2-1,0.021,0,,Mask of S1-1,0.021,0
S3,0.229,369.293,,Mask of S2-1,0.229,4.158,,Mask of S1-1,0.229,0,,S3,0.031,628.4,,Mask of S2-1,0.031,214.2,,Mask of S1-1,0.031,0
S3,0.057,298.065,,Mask of S2-1,0.057,0,,Mask of S1-1,0.057,0,,S3,0.067,377.63,,Mask of S2-1,0.067,0,,Mask of S1-1,0.067,0
S3,0.03,311.833,,Mask of S2-1,0.03,0,,Mask of S1-1,0.03,0,,S3,0.106,1321.471,,Mask of S2-1,0.106,0,,Mask of S1-1,0.106,0
S3,0.016,268,,Mask of S2-1,0.016,0,,Mask of S1-1,0.016,0,,S3,0.055,578.341,,Mask of S2-1,0.055,0,,Mask of S1-1,0.055,0
S3,0.015,266.667,,Mask of S2-1,0.015,0,,Mask of S1-1,0.015,0,,S3,0.138,531.063,,Mask of S2-1,0.138,9.189,,Mask of S1-1,0.138,0
S3,0.037,282.2,,Mask of S2-1,0.037,0,,Mask of S1-1,0.037,0,,S3,0.493,790.126,,Mask of S2-1,0.493,15.455,,Mask of S1-1,0.493,0
S3,0.11,409.841,,Mask of S2-1,0.11,0,,Mask of S1-1,0.11,0,,S3,0.022,431.667,,Mask of S2-1,0.022,0,,Mask of S1-1,0.022,0
S3,0.017,244,,Mask of S2-1,0.017,0,,Mask of S1-1,0.017,0,,S3,0.037,1512.667,,Mask of S2-1,0.037,0,,Mask of S1-1,0.037,0
S3,0.031,261.96,,Mask of S2-1,0.031,0,,Mask of S1-1,0.031,0,,S3,0.189,742.829,,Mask of S2-1,0.189,0,,Mask of S1-1,0.189,0
S3,0.03,269.458,,Mask of S2-1,0.03,0,,Mask of S1-1,0.03,0,,S3,0.075,1567.933,,Mask of S2-1,0.075,0,,Mask of S1-1,0.075,0
S3,0.024,316.421,,Mask of S2-1,0.024,0,,Mask of S1-1,0.024,0,,S3,0.057,299.174,,Mask of S2-1,0.057,0,,Mask of S1-1,0.057,0
S3,0.041,376.758,,Mask of S2-1,0.041,0,,Mask of S1-1,0.041,0,,S3,0.115,524.043,,Mask of S2-1,0.115,171.848,,Mask of S1-1,0.115,0
S3,0.232,493.903,,Mask of S2-1,0.232,0,,Mask of S1-1,0.232,0,,S3,0.026,336.619,,Mask of S2-1,0.026,0,,Mask of S1-1,0.026,0
S3,0.059,278.957,,Mask of S2-1,0.059,0,,Mask of S1-1,0.059,0,,S3,0.106,1935.471,,Mask of S2-1,0.106,0,,Mask of S1-1,0.106,0
S3,0.085,461.471,,Mask of S2-1,0.085,0,,Mask of S1-1,0.085,0,,S3,0.076,669.033,,Mask of S2-1,0.076,0,,Mask of S1-1,0.076,0
S3,0.186,326.49,,Mask of S2-1,0.186,0,,Mask of S1-1,0.186,0,,S3,0.118,854.379,,Mask of S2-1,0.118,0,,Mask of S1-1,0.118,0
