Mask of S1-1,,,,Mask of S1-1,,,,Mask of S1-1,,,,Mask of S1-1,,,,Mask of S1-1,,,,Mask of S1-1,,
S1,0.08,699.781,,Mask of S2-1,0.08,0,,Mask of S3-1,0.08,0,,S1,0.137,1583.573,,Mask of S2-1,0.137,0,,Mask of S3-1,0.137,0
S1,0.044,658.029,,Mask of S2-1,0.044,0,,Mask of S3-1,0.044,0,,S1,0.075,1095.1,,Mask of S2-1,0.075,0,,Mask of S3-1,0.075,0
S1,0.163,881.504,,Mask of S2-1,0.163,0,,Mask of S3-1,0.163,0,,S1,0.078,1057.381,,Mask of S2-1,0.078,0,,Mask of S3-1,0.078,0
S1,0.152,856.492,,Mask of S2-1,0.152,0,,Mask of S3-1,0.152,0,,S1,0.051,1092.317,,Mask of S2-1,0.051,0,,Mask of S3-1,0.051,0
S1,0.027,619.545,,Mask of S2-1,0.027,0,,Mask of S3-1,0.027,0,,S1,0.026,1002.952,,Mask of S2-1,0.026,0,,Mask of S3-1,0.026,194.286
S1,0.105,1029.536,,Mask of S2-1,0.105,0,,Mask of S3-1,0.105,0,,S1,0.135,1309.037,,Mask of S2-1,0.135,0,,Mask of S3-1,0.135,0
S1,0.137,1206.982,,Mask of S2-1,0.137,255,,Mask of S3-1,0.137,0,,S1,0.026,990.667,,Mask of S2-1,0.026,0,,Mask of S3-1,0.026,0
S1,0.066,921.434,,Mask of S2-1,0.066,0,,Mask of S3-1,0.066,115.472,,S1,0.081,1177.4,,Mask of S2-1,0.081,255,,Mask of S3-1,0.081,0
S1,0.247,1140.116,,Mask of S2-1,0.247,28.333,,Mask of S3-1,0.247,0,,S1,0.069,988.836,,Mask of S2-1,0.069,0,,Mask of S3-1,0.069,245.727
S1,0.198,1137.233,,Mask of S2-1,0.198,205.283,,Mask of S3-1,0.198,0,,S1,0.217,1260.816,,Mask of S2-1,0.217,0,,Mask of S3-1,0.217,45.431
S1,0.061,725.184,,Mask of S2-1,0.061,0,,Mask of S3-1,0.061,0,,S1,0.051,1240.512,,Mask of S2-1,0.051,0,,Mask of S3-1,0.051,0
S1,0.145,1249.034,,Mask of S2-1,0.145,255,,Mask of S3-1,0.145,76.94,,S1,0.061,1227,,Mask of S2-1,0.061,0,,Mask of S3-1,0.061,0
S1,0.062,1063.26,,Mask of S2-1,0.062,224.4,,Mask of S3-1,0.062,0,,S1,0.072,982.914,,Mask of S2-1,0.072,0,,Mask of S3-1,0.072,0
S1,0.426,691.933,,Mask of S2-1,0.426,0,,Mask of S3-1,0.426,29.079,,S1,0.062,970.84,,Mask of S2-1,0.062,0,,Mask of S3-1,0.062,0
S1,0.047,757.816,,Mask of S2-1,0.047,241.579,,Mask of S3-1,0.047,0,,S1,0.135,951.12,,Mask of S2-1,0.135,0,,Mask of S3-1,0.135,243.194
S1,0.192,1108.831,,Mask of S2-1,0.192,235.13,,Mask of S3-1,0.192,72.857,,S1,0.046,1188.676,,Mask of S2-1,0.046,0,,Mask of S3-1,0.046,0
S1,0.201,1248.205,,Mask of S2-1,0.201,183.727,,Mask of S3-1,0.201,0,,S1,0.146,1362.026,,Mask of S2-1,0.146,207.051,,Mask of S3-1,0.146,0
S1,0.067,693.056,,Mask of S2-1,0.067,0,,Mask of S3-1,0.067,0,,S1,0.107,1009.302,,Mask of S2-1,0.107,171.977,,Mask of S3-1,0.107,26.686
S1,0.064,714.49,,Mask of S2-1,0.064,0,,Mask of S3-1,0.064,85,,S1,0.064,1174.412,,Mask of S2-1,0.064,0,,Mask of S3-1,0.064,0
S1,0.111,739.831,,Mask of S2-1,0.111,209.157,,Mask of S3-1,0.111,71.629,,S1,0.249,1495.085,,Mask of S2-1,0.249,0,,Mask of S3-1,0.249,0
S1,0.303,1194.276,,Mask of S2-1,0.303,252.901,,Mask of S3-1,0.303,9.444,,S1,0.106,1240.471,,Mask of S2-1,0.106,132,,Mask of S3-1,0.106,0
S1,0.224,1327.139,,Mask of S2-1,0.224,160.083,,Mask of S3-1,0.224,0,,S1,0.026,892.905,,Mask of S2-1,0.026,97.143,,Mask of S3-1,0.026,0
S1,0.141,793.735,,Mask of S2-1,0.141,255,,Mask of S3-1,0.141,27.08,,S1,0.189,953.961,,Mask of S2-1,0.189,0,,Mask of S3-1,0.189,0
S1,0.101,860.667,,Mask of S2-1,0.101,245.556,,Mask of S3-1,0.101,12.593,,S1,0.166,1545,,Mask of S2-1,0.166,139.962,,Mask of S3-1,0.166,128.459
S1,0.095,722.355,,Mask of S2-1,0.095,0,,Mask of S3-1,0.095,0,,S1,0.155,1403.677,,Mask of S2-1,0.155,203.589,,Mask of S3-1,0.155,10.282
S1,0.093,748.773,,Mask of S2-1,0.093,0,,Mask of S3-1,0.093,0,,S1,0.098,1415.392,,Mask of S2-1,0.098,0,,Mask of S3-1,0.098,0
S1,0.098,779.949,,Mask of S2-1,0.098,0,,Mask of S3-1,0.098,0,,S1,0.176,1327.021,,Mask of S2-1,0.176,0,,Mask of S3-1,0.176,0
S1,0.107,840.419,,Mask of S2-1,0.107,0,,Mask of S3-1,0.107,0,,S1,0.121,1494.082,,Mask of S2-1,0.121,0,,Mask of S3-1,0.121,120.928
S1,0.103,623.349,,Mask of S2-1,0.103,0,,Mask of S3-1,0.103,79.88,,S1,0.112,1281.733,,Mask of S2-1,0.112,0,,Mask of S3-1,0.112,121.833
S1,0.212,883.824,,Mask of S2-1,0.212,102,,Mask of S3-1,0.212,0,,S1,0.081,1127.892,,Mask of S2-1,0.081,0,,Mask of S3-1,0.081,51
S1,0.059,681.043,,Mask of S2-1,0.059,0,,Mask of S3-1,0.059,0,,S1,0.065,918.135,,Mask of S2-1,0.065,0,,Mask of S3-1,0.065,0
S1,0.045,846.667,,Mask of S2-1,0.045,21.25,,Mask of S3-1,0.045,0,,S1,0.074,1082.695,,Mask of S2-1,0.074,0,,Mask of S3-1,0.074,0
S1,0.071,922.579,,Mask of S2-1,0.071,255,,Mask of S3-1,0.071,0,,S1,0.086,801.652,,Mask of S2-1,0.086,0,,Mask of S3-1,0.086,0
S1,0.091,611.438,,Mask of S2-1,0.091,0,,Mask of S3-1,0.091,59.384,,S1,0.237,1410.921,,Mask of S2-1,0.237,230.842,,Mask of S3-1,0.237,0
S1,0.34,1076.549,,Mask of S2-1,0.34,220.44,,Mask of S3-1,0.34,0,,S1,0.143,1332.791,,Mask of S2-1,0.143,4.435,,Mask of S3-1,0.143,0
S1,0.11,734.193,,Mask of S2-1,0.11,0,,Mask of S3-1,0.11,0,,S1,0.253,2113.394,,Mask of S2-1,0.253,113.054,,Mask of S3-1,0.253,0
S1,0.064,908.647,,Mask of S2-1,0.064,95,,Mask of S3-1,0.064,0,,S1,0.025,778.95,,Mask of S2-1,0.025,0,,Mask of S3-1,0.025,0
S1,0.156,1182.048,,Mask of S2-1,0.156,244.8,,Mask of S3-1,0.156,0,,S1,0.076,1220.426,,Mask of S2-1,0.076,0,,Mask of S3-1,0.076,0
S1,0.103,735.904,,Mask of S2-1,0.103,0,,Mask of S3-1,0.103,0,,S1,0.172,1319.819,,Mask of S2-1,0.172,230.978,,Mask of S3-1,0.172,0
S1,0.075,916.45,,Mask of S2-1,0.075,255,,Mask of S3-1,0.075,0,,S1,0.325,1414.897,,Mask of S2-1,0.325,57.644,,Mask of S3-1,0.325,0
S1,0.092,744.054,,Mask of S2-1,0.092,0,,Mask of S3-1,0.092,0,,S1,0.039,761.29,,Mask of S2-1,0.039,0,,Mask of S3-1,0.039,0
S1,0.06,776.562,,Mask of S2-1,0.06,90.312,,Mask of S3-1,0.06,196.562,,S1,0.061,1130,,Mask of S2-1,0.061,166.531,,Mask of S3-1,0.061,0
S1,0.116,983.602,,Mask of S2-1,0.116,106.935,,Mask of S3-1,0.116,0,,S1,0.075,798.883,,Mask of S2-1,0.075,0,,Mask of S3-1,0.075,0
S1,0.219,760.562,,Mask of S2-1,0.219,17.386,,Mask of S3-1,0.219,168.068,,S1,0.121,1254.948,,Mask of S2-1,0.121,0,,Mask of S3-1,0.121,0
S1,0.25,1120.388,,Mask of S2-1,0.25,0,,Mask of S3-1,0.25,0,,S1,0.049,897.821,,Mask of S2-1,0.049,255,,Mask of S3-1,0.049,0
S1,0.078,779.286,,Mask of S2-1,0.078,28.333,,Mask of S3-1,0.078,0,,S1,0.06,772.833,,Mask of S2-1,0.06,0,,Mask of S3-1,0.06,0
S1,0.132,1139.623,,Mask of S2-1,0.132,202.075,,Mask of S3-1,0.132,0,,S1,0.162,1243.385,,Mask of S2-1,0.162,245.192,,Mask of S3-1,0.162,0
S1,0.025,903.35,,Mask of S2-1,0.025,0,,Mask of S3-1,0.025,0,,S1,0.074,1185.508,,Mask of S2-1,0.074,0,,Mask of S3-1,0.074,0
S1,0.115,651.804,,Mask of S2-1,0.115,11.087,,Mask of S3-1,0.115,0,,S1,0.216,1284.844,,Mask of S2-1,0.216,91.387,,Mask of S3-1,0.216,0
S1,0.035,626.571,,Mask of S2-1,0.035,255,,Mask of S3-1,0.035,0,,S1,0.049,965.59,,Mask of S2-1,0.049,163.462,,Mask of S3-1,0.049,0
S1,0.311,662.872,,Mask of S2-1,0.311,41.82,,Mask of S3-1,0.311,12.24,,S1,0.077,754.048,,Mask of S2-1,0.077,0,,Mask of S3-1,0.077,0
S1,0.25,680.1,,Mask of S2-1,0.25,140.821,,Mask of S3-1,0.25,0,,S1,0.04,1060.781,,Mask of S2-1,0.04,0,,Mask of S3-1,0.04,0
S1,0.202,673.698,,Mask of S2-1,0.202,0,,Mask of S3-1,0.202,0,,S1,0.102,1131.683,,Mask of S2-1,0.102,0,,Mask of S3-1,0.102,0
S1,0.218,800.331,,Mask of S2-1,0.218,0,,Mask of S3-1,0.218,0,,S1,0.075,979.7,,Mask of S2-1,0.075,0,,Mask of S3-1,0.075,0
S1,0.146,707.65,,Mask of S2-1,0.146,8.718,,Mask of S3-1,0.146,0,,S1,0.454,1854.723,,Mask of S2-1,0.454,46.236,,Mask of S3-1,0.454,21.016
S1,0.181,994.097,,Mask of S2-1,0.181,196.966,,Mask of S3-1,0.181,86.172,,S1,0.164,1378.439,,Mask of S2-1,0.164,63.75,,Mask of S3-1,0.164,13.523
S1,0.095,632.329,,Mask of S2-1,0.095,0,,Mask of S3-1,0.095,0,,S1,0.095,1274.934,,Mask of S2-1,0.095,184.539,,Mask of S3-1,0.095,43.618
S1,0.03,803.417,,Mask of S2-1,0.03,21.25,,Mask of S3-1,0.03,0,,S1,0.029,1037,,Mask of S2-1,0.029,0,,Mask of S3-1,0.029,0
S1,0.178,1149.035,,Mask of S2-1,0.178,255,,Mask of S3-1,0.178,30.315,,S1,0.145,1267.414,,Mask of S2-1,0.145,0,,Mask of S3-1,0.145,0
S1,0.181,964.297,,Mask of S2-1,0.181,161.793,,Mask of S3-1,0.181,0,,S1,0.186,904.235,,Mask of S2-1,0.186,0,,Mask of S3-1,0.186,23.96
S1,0.061,792.592,,Mask of S2-1,0.061,255,,Mask of S3-1,0.061,0,,S1,0.113,1459.978,,Mask of S2-1,0.113,8.407,,Mask of S3-1,0.113,0
S1,0.14,968.83,,Mask of S2-1,0.14,209.464,,Mask of S3-1,0.14,72.857,,S1,0.034,896.444,,Mask of S2-1,0.034,0,,Mask of S3-1,0.034,0
S1,0.037,650.933,,Mask of S2-1,0.037,0,,Mask of S3-1,0.037,0,,S1,0.035,962.214,,Mask of S2-1,0.035,0,,Mask of S3-1,0.035,0
S1,0.04,613.344,,Mask of S2-1,0.04,0,,Mask of S3-1,0.04,215.156,,S1,0.39,1521.821,,Mask of S2-1,0.39,0,,Mask of S3-1,0.39,0
S1,0.214,627.238,,Mask of S2-1,0.214,0,,Mask of S3-1,0.214,0,,S1,0.3,1743.755,,Mask of S2-1,0.3,0,,Mask of S3-1,0.3,0
S1,0.488,722.628,,Mask of S2-1,0.488,0,,Mask of S3-1,0.488,0,,S1,0.213,1032.48,,Mask of S2-1,0.213,0,,Mask of S3-1,0.213,0
S1,0.687,824.686,,Mask of S2-1,0.687,9.719,,Mask of S3-1,0.687,2.314,,S1,0.085,1139.632,,Mask of S2-1,0.085,255,,Mask of S3-1,0.085,0
S1,0.253,839.369,,Mask of S2-1,0.253,0,,Mask of S3-1,0.253,0,,S1,0.278,1406.377,,Mask of S2-1,0.278,245.852,,Mask of S3-1,0.278,0
S1,0.035,598.107,,Mask of S2-1,0.035,0,,Mask of S3-1,0.035,0,,S1,0.142,1054.035,,Mask of S2-1,0.142,0,,Mask of S3-1,0.142,0
S1,0.217,785.649,,Mask of S2-1,0.217,0,,Mask of S3-1,0.217,0,,S1,0.117,1238.617,,Mask of S2-1,0.117,59.681,,Mask of S3-1,0.117,0
S1,0.081,865.092,,Mask of S2-1,0.081,0,,Mask of S3-1,0.081,0,,S1,0.046,1223.622,,Mask of S2-1,0.046,0,,Mask of S3-1,0.046,41.351
S1,0.137,613.436,,Mask of S2-1,0.137,0,,Mask of S3-1,0.137,0,,S1,0.252,1096.832,,Mask of S2-1,0.252,0,,Mask of S3-1,0.252,0
S1,0.03,693.875,,Mask of S2-1,0.03,0,,Mask of S3-1,0.03,0,,S1,0.179,1762.868,,Mask of S2-1,0.179,0,,Mask of S3-1,0.179,0
S1,0.045,728.611,,Mask of S2-1,0.045,0,,Mask of S3-1,0.045,0,,S1,0.269,1632.431,,Mask of S2-1,0.269,0,,Mask of S3-1,0.269,46.042
S1,0.03,815.875,,Mask of S2-1,0.03,0,,Mask of S3-1,0.03,0,,S1,0.083,1217.463,,Mask of S2-1,0.083,0,,Mask of S3-1,0.083,0
S1,0.041,817.242,,Mask of S2-1,0.041,0,,Mask of S3-1,0.041,0,,S1,0.046,846.324,,Mask of S2-1,0.046,0,,Mask of S3-1,0.046,0
S1,0.085,827.735,,Mask of S2-1,0.085,120,,Mask of S3-1,0.085,0,,S1,0.368,1003.898,,Mask of S2-1,0.368,0,,Mask of S3-1,0.368,0
S1,0.159,1203.398,,Mask of S2-1,0.159,161.367,,Mask of S3-1,0.159,69.727,,S1,0.197,1936.614,,Mask of S2-1,0.197,0,,Mask of S3-1,0.197,0
S1,0.081,620.2,,Mask of S2-1,0.081,0,,Mask of S3-1,0.081,0,,S1,0.192,1524.455,,Mask of S2-1,0.192,0,,Mask of S3-1,0.192,0
S1,0.142,853.132,,Mask of S2-1,0.142,0,,Mask of S3-1,0.142,0,,S1,0.417,1808.931,,Mask of S2-1,0.417,94.388,,Mask of S3-1,0.417,19.03
S1,0.034,765.519,,Mask of S2-1,0.034,0,,Mask of S3-1,0.034,160.556,,S1,0.132,1114.189,,Mask of S2-1,0.132,190.047,,Mask of S3-1,0.132,0
S1,0.13,671.356,,Mask of S2-1,0.13,0,,Mask of S3-1,0.13,0,,S1,0.098,1358.165,,Mask of S2-1,0.098,0,,Mask of S3-1,0.098,0
S1,0.346,1640.335,,Mask of S2-1,0.346,151.349,,Mask of S3-1,0.346,8.255,,S1,0.333,1895.3,,Mask of S2-1,0.333,236.854,,Mask of S3-1,0.333,0
S1,0.168,657.474,,Mask of S2-1,0.168,0,,Mask of S3-1,0.168,0,,S1,0.052,1230.857,,Mask of S2-1,0.052,0,,Mask of S3-1,0.052,0
S1,0.061,767.571,,Mask of S2-1,0.061,0,,Mask of S3-1,0.061,0,,S1,0.287,1008.039,,Mask of S2-1,0.287,0,,Mask of S3-1,0.287,0
S1,0.032,612.077,,Mask of S2-1,0.032,0,,Mask of S3-1,0.032,0,,S1,0.049,927.026,,Mask of S2-1,0.049,52.308,,Mask of S3-1,0.049,0
S1,0.042,838.882,,Mask of S2-1,0.042,0,,Mask of S3-1,0.042,0,,S1,0.171,1172.737,,Mask of S2-1,0.171,0,,Mask of S3-1,0.171,0
S1,0.055,710.205,,Mask of S2-1,0.055,0,,Mask of S3-1,0.055,0,,S1,0.061,1083.633,,Mask of S2-1,0.061,0,,Mask of S3-1,0.061,0
S1,0.055,811.841,,Mask of S2-1,0.055,179.659,,Mask of S3-1,0.055,11.591,,S1,0.025,949,,Mask of S2-1,0.025,0,,Mask of S3-1,0.025,89.25
S1,0.093,863.093,,Mask of S2-1,0.093,0,,Mask of S3-1,0.093,0,,S1,0.072,972.552,,Mask of S2-1,0.072,0,,Mask of S3-1,0.072,202.241
S1,0.029,674.609,,Mask of S2-1,0.029,0,,Mask of S3-1,0.029,0,,S1,0.146,1562.427,,Mask of S2-1,0.146,213.59,,Mask of S3-1,0.146,0
S1,0.046,839.108,,Mask of S2-1,0.046,0,,Mask of S3-1,0.046,0,,S1,0.057,898.239,,Mask of S2-1,0.057,0,,Mask of S3-1,0.057,0
S1,0.092,762.581,,Mask of S2-1,0.092,0,,Mask of S3-1,0.092,6.892,,S1,0.15,1005.833,,Mask of S2-1,0.15,176.375,,Mask of S3-1,0.15,0
S1,0.054,648.093,,Mask of S2-1,0.054,0,,Mask of S3-1,0.054,106.744,,S1,0.137,1267.545,,Mask of S2-1,0.137,0,,Mask of S3-1,0.137,60.273
S1,0.288,839.883,,Mask of S2-1,0.288,0,,Mask of S3-1,0.288,0,,S1,0.141,967.522,,Mask of S2-1,0.141,0,,Mask of S3-1,0.141,42.876
S1,0.313,1152.454,,Mask of S2-1,0.313,206.235,,Mask of S3-1,0.313,4.064,,S1,0.106,1371.341,,Mask of S2-1,0.106,90,,Mask of S3-1,0.106,0
S1,0.221,1010.797,,Mask of S2-1,0.221,217.542,,Mask of S3-1,0.221,0,,S1,0.131,1099.914,,Mask of S2-1,0.131,0,,Mask of S3-1,0.131,0
S1,0.096,859.545,,Mask of S2-1,0.096,0,,Mask of S3-1,0.096,0,,S1,0.071,1241.088,,Mask of S2-1,0.071,0,,Mask of S3-1,0.071,35.789
S1,0.272,810.128,,Mask of S2-1,0.272,0,,Mask of S3-1,0.272,0,,S1,0.121,1139.722,,Mask of S2-1,0.121,0,,Mask of S3-1,0.121,0
S1,0.169,1016.603,,Mask of S2-1,0.169,0,,Mask of S3-1,0.169,30,,S1,0.09,1200.389,,Mask of S2-1,0.09,0,,Mask of S3-1,0.09,0
S1,0.214,1303.849,,Mask of S2-1,0.214,255,,Mask of S3-1,0.214,0,,S1,0.093,1102.36,,Mask of S2-1,0.093,0,,Mask of S3-1,0.093,0
S1,0.051,740.341,,Mask of S2-1,0.051,0,,Mask of S3-1,0.051,0,,S1,0.064,1022.882,,Mask of S2-1,0.064,255,,Mask of S3-1,0.064,235
S1,0.087,833.143,,Mask of S2-1,0.087,0,,Mask of S3-1,0.087,0,,S1,0.203,1280.08,,Mask of S2-1,0.203,217.454,,Mask of S3-1,0.203,0
S1,0.11,1039.136,,Mask of S2-1,0.11,185.455,,Mask of S3-1,0.11,0,,S1,0.244,1430.49,,Mask of S2-1,0.244,123.597,,Mask of S3-1,0.244,0
S1,0.202,823.259,,Mask of S2-1,0.202,0,,Mask of S3-1,0.202,26.759,,S1,0.087,1248.743,,Mask of S2-1,0.087,0,,Mask of S3-1,0.087,40.071
S1,0.06,719.5,,Mask of S2-1,0.06,0,,Mask of S3-1,0.06,0,,S1,0.039,884.097,,Mask of S2-1,0.039,0,,Mask of S3-1,0.039,0
S1,0.069,751,,Mask of S2-1,0.069,0,,Mask of S3-1,0.069,0,,S1,0.669,1010.931,,Mask of S2-1,0.669,0,,Mask of S3-1,0.669,0
S1,0.583,722.639,,Mask of S2-1,0.583,0,,Mask of S3-1,0.583,0,,S1,0.45,1546.579,,Mask of S2-1,0.45,0,,Mask of S3-1,0.45,93.947
S1,0.288,943.814,,Mask of S2-1,0.288,92.727,,Mask of S3-1,0.288,0,,S1,0.108,1123,,Mask of S2-1,0.108,0,,Mask of S3-1,0.108,0
S1,0.495,1080.166,,Mask of S2-1,0.495,140.668,,Mask of S3-1,0.495,3.854,,S1,0.102,897.11,,Mask of S2-1,0.102,0,,Mask of S3-1,0.102,0
S1,0.118,957.242,,Mask of S2-1,0.118,255,,Mask of S3-1,0.118,61.737,,S1,0.145,1064.784,,Mask of S2-1,0.145,0,,Mask of S3-1,0.145,0
S1,0.069,724.673,,Mask of S2-1,0.069,153,,Mask of S3-1,0.069,0,,S1,0.239,1082.031,,Mask of S2-1,0.239,0,,Mask of S3-1,0.239,19.922
S1,0.044,804.286,,Mask of S2-1,0.044,255,,Mask of S3-1,0.044,0,,S1,0.102,1064.061,,Mask of S2-1,0.102,0,,Mask of S3-1,0.102,0
S1,0.227,1019.242,,Mask of S2-1,0.227,123.297,,Mask of S3-1,0.227,0,,S1,0.117,1278.894,,Mask of S2-1,0.117,0,,Mask of S3-1,0.117,0
S1,0.093,945.36,,Mask of S2-1,0.093,255,,Mask of S3-1,0.093,10.2,,S1,0.039,845.871,,Mask of S2-1,0.039,0,,Mask of S3-1,0.039,0
S1,0.026,799.905,,Mask of S2-1,0.026,0,,Mask of S3-1,0.026,0,,S1,0.117,1005.096,,Mask of S2-1,0.117,5.426,,Mask of S3-1,0.117,0
S1,0.056,708.022,,Mask of S2-1,0.056,232.333,,Mask of S3-1,0.056,113.333,,S1,0.069,942.018,,Mask of S2-1,0.069,0,,Mask of S3-1,0.069,0
S1,0.034,660.037,,Mask of S2-1,0.034,0,,Mask of S3-1,0.034,0,,S1,0.235,1382.291,,Mask of S2-1,0.235,0,,Mask of S3-1,0.235,0
S1,0.042,669.971,,Mask of S2-1,0.042,0,,Mask of S3-1,0.042,0,,S1,0.057,793.652,,Mask of S2-1,0.057,0,,Mask of S3-1,0.057,0
S1,0.126,1109.455,,Mask of S2-1,0.126,0,,Mask of S3-1,0.126,30.297,,S1,0.668,1695.64,,Mask of S2-1,0.668,0,,Mask of S3-1,0.668,7.612
S1,0.059,778.234,,Mask of S2-1,0.059,0,,Mask of S3-1,0.059,0,,S1,0.04,940.938,,Mask of S2-1,0.04,255,,Mask of S3-1,0.04,0
S1,0.512,854.908,,Mask of S2-1,0.512,172.482,,Mask of S3-1,0.512,74.453,,S1,0.353,1641.314,,Mask of S2-1,0.353,0,,Mask of S3-1,0.353,21.625
S1,0.244,1205.179,,Mask of S2-1,0.244,234.184,,Mask of S3-1,0.244,117.092,,S1,0.05,941.875,,Mask of S2-1,0.05,0,,Mask of S3-1,0.05,0
S1,0.213,757.737,,Mask of S2-1,0.213,0,,Mask of S3-1,0.213,28.333,,S1,0.159,932.242,,Mask of S2-1,0.159,0,,Mask of S3-1,0.159,0
S1,0.047,798,,Mask of S2-1,0.047,0,,Mask of S3-1,0.047,0,,S1,0.208,1046.725,,Mask of S2-1,0.208,0,,Mask of S3-1,0.208,0
S1,0.141,972.009,,Mask of S2-1,0.141,0,,Mask of S3-1,0.141,38.363,,S1,0.164,1725.72,,Mask of S2-1,0.164,0,,Mask of S3-1,0.164,102.386
S1,0.417,1294.2,,Mask of S2-1,0.417,0,,Mask of S3-1,0.417,15.985,,S1,0.096,1153.584,,Mask of S2-1,0.096,235.13,,Mask of S3-1,0.096,0
S1,0.025,625.4,,Mask of S2-1,0.025,0,,Mask of S3-1,0.025,0,,S1,0.034,948.926,,Mask of S2-1,0.034,0,,Mask of S3-1,0.034,0
S1,0.137,962.491,,Mask of S2-1,0.137,255,,Mask of S3-1,0.137,13.909,,S1,0.04,1039.625,,Mask of S2-1,0.04,0,,Mask of S3-1,0.04,0
S1,0.097,678.359,,Mask of S2-1,0.097,0,,Mask of S3-1,0.097,0,,S1,0.05,1017.5,,Mask of S2-1,0.05,133.875,,Mask of S3-1,0.05,0
S1,0.277,1136.766,,Mask of S2-1,0.277,0,,Mask of S3-1,0.277,11.486,,S1,0.33,956.355,,Mask of S2-1,0.33,0,,Mask of S3-1,0.33,25.019
S1,0.115,757.446,,Mask of S2-1,0.115,0,,Mask of S3-1,0.115,0,,S1,0.08,1127.203,,Mask of S2-1,0.08,119.531,,Mask of S3-1,0.08,39.844
S1,0.056,810.333,,Mask of S2-1,0.056,0,,Mask of S3-1,0.056,0,,S1,0.244,1248.041,,Mask of S2-1,0.244,0,,Mask of S3-1,0.244,0
S1,0.046,716.865,,Mask of S2-1,0.046,0,,Mask of S3-1,0.046,0,,S1,0.046,976.432,,Mask of S2-1,0.046,0,,Mask of S3-1,0.046,0
S1,0.061,677.143,,Mask of S2-1,0.061,0,,Mask of S3-1,0.061,20.816,,S1,0.092,1237.568,,Mask of S2-1,0.092,10.338,,Mask of S3-1,0.092,0
S1,0.169,1006.662,,Mask of S2-1,0.169,0,,Mask of S3-1,0.169,0,,S1,0.081,1108.262,,Mask of S2-1,0.081,172.615,,Mask of S3-1,0.081,0
S1,0.078,657.968,,Mask of S2-1,0.078,255,,Mask of S3-1,0.078,255,,S1,0.052,965.929,,Mask of S2-1,0.052,0,,Mask of S3-1,0.052,0
S1,0.062,723.24,,Mask of S2-1,0.062,0,,Mask of S3-1,0.062,0,,S1,0.026,1035.286,,Mask of S2-1,0.026,36.429,,Mask of S3-1,0.026,0
S1,0.121,643.289,,Mask of S2-1,0.121,0,,Mask of S3-1,0.121,0,,S1,0.422,1785.024,,Mask of S2-1,0.422,0,,Mask of S3-1,0.422,0
S1,0.207,690.693,,Mask of S2-1,0.207,0,,Mask of S3-1,0.207,0,,S1,0.047,806.421,,Mask of S2-1,0.047,0,,Mask of S3-1,0.047,0
S1,0.299,1490.246,,Mask of S2-1,0.299,224.188,,Mask of S3-1,0.299,34,,S1,0.042,901.971,,Mask of S2-1,0.042,0,,Mask of S3-1,0.042,0
